content	label
아니 문장이이상해 너가읽어봐	1
진짜 소소한재미 그리고 류승범 신민아라는 배우를 다시알게된 영화	0
대통령이란새끼부터 트윗질하다 짬짬히 근친야동 쳐보는데 그새낀 안잡아간다냐	1
자극적인 제목으로 조회수 높일려고 하네요.	0
딱 중간까지만 하시지	0
이거 실명이잖아	1
쟤넨 홍어당을 찍은거 뿐이지 재앙이를 찍은게 아님선거때 재앙이가 나온거뿐,,누가 나와도 홍어당 찍는놈들임,,좆같다 해도 담에 또 누가 나오든 홍어당 찍을 새끼들	1
ㅋㅋ 씨발 ㅇㅂ를 안줄수가 없다 ㅋㅋ	0
@스카이라운지부천 비오는 날 그거로 감전되면 고소미 처먹기 딱 좋다. 조심해라.	1
미리보는 인기글	0
수괴 재앙이와 그 씹쓰레기들에게 충고하는데박근혜정권때 일본과 같은 레벨로 경쟁했지만 너희는 그런 단계가 아님을 자각해야 할 것.미국과 유럽.	1
니애미 수준참 ^^	1
좌좀들 압박에 굴복하지 마세요.	1
한국이 엇나갈 수록 미국은 일본과의 동맹이 강화될 꺼야.	0
선지국의 첫번째 조건은 용기인거 같다	1
어렸을때 보았던것이 아직도 생생히 기역난다.. 정말수작이다	0
재혼인데 애는 처음인가?ㅋㅋ	1
짱개 돼지소리 ㅁㅈㅎ	1
코스프레지	0
우리가 흔히 보는 오징어 정도로 자라면 그 오징어는 생선을 잡아먹기 때문에 쓴맛땜에 더이상 내장은 못먹어.	1
한국년이 빙상장에서 장동건 얼굴 쓰고 응원하냐?	1
아무튼 삼겹살만큼은 비싼 돈 주고 먹는 바보같은 행위하지 말길 바란다.	1
개 존나 크네 ㅋㅋ	0
너무나 아름다운 마음을 가진 영화	0
ㅋㅋ압수래 ㅋㅋ	1
ㅇㅈ ㅋㅋ	1
박정희는 탕탕탕 503은 땅땅땅(탄핵 가결 했다는뜻ㅎ)	1
아니 근데 존나게 궁금한 게 딱 봐도 빨갱이 공약인 거 그냥 눈만 있으면 쳐다보기만 하면 아는데 그걸 모르나? 난 도저히 이해를 할 수가 없다. 그냥 대놓고 간첩새끼인 거 티내고 있는데 도대체 왜? 문재앙 찍은 애들은 기본 교육을 안받은 건가? 아예 종이 다른 생물인가? 생각이란 걸 못하는 건가? 도대체 뭘 어떻게 하면 쟤를 찍을 수 있는 거지? 진짜 아무리 빡대가리라고 해도 그 정도로 사리분별을 못하는 건가? 1보고 이게 1이구나 할 정도의 지능도 없는 거야? 나는 도대체 이해가 안돼. 그 정도로 개돼지의 지능을 갖고 있다는 거겠지? 어떻게 이런 애들하고 같은 한 표인지 정말 개탄스럽네. 같은 인간인 게 놀랍다. 진심으로 역겹고 그 미천함과 무식함이 옮을까 봐 소름 돋는다. 도대체 어떤 인생을 살고 어떻게 살아오고 어떻게 공부하면 그 정도의 지능을 가질 수가 있지? 뭐 엄청 큰 걸 바라는 것도 아니고 그냥 딱 '일반인'만 되도 알 수 있는 거 아냐? 도대체가 이해를 할 수가 없네. 개돼지들은 진짜 보기만 해도 진짜 진심으로 막 옮을까 봐 소름 돋고 무식해 보여. 진짜 소름끼친다. 같은 인간이라는 게 어찌 저리 무식할까...	1
@익명be17e9 나도 차있는데 머중교통 더마니탐 서울 안사냐	1
음모론보소 ㅋㅋ ㅁㅈㅎ	1
수지한테 광주는?	0
그러나 판지시르주에 있는 민병대와 기존 정부군, 부통령 등의 정치가가 합세하여 판지시르 저항군을 결성해 판지시르주에서 탈레반에 대한 조직적 저항을 하며, 아프가니스탄 이슬람 공화국을 이어가고 있었다.	0
븅쉰들 ㅉㅉ	1
알고 하냐주화	1
짱짱 재미있다 이종석과 박신혜는 작품을 잘고른다	0
1타3피 ㄷㄷ해	0
볼만은한데 꿀잼까진아님 영화존나길엇던거같은데	1
맞는말친구랑 놀때도 실수하면 학생때는 욕설이 남발했는데지금은 장난치거나 실수룰 하더라도 비유적으로 말하게되더라	1
시무륵 ㅠㅠ	0
오 난 이쁜뇬 편임	1
내가알기로 지금의 조선일보랑 저때의 조선일보랑 이름만같지 그대로 이어온 언론사가 아니지않나?잘아는 게이있으면 가르쳐줘라	1
여주사냐?	0
그나마 사과는 했네	1
따뜻한 일베 ㅇㅂ	1
ㄹㅇ 미국처럼 간접선거제로 도기준으로 짤라서 몰표로 바꿔주면 ㄹㅇ 2번 싹다 광탈해버릴듯	0
오다리와 아톰넘 비교된다ㅋ	1
눈물이 나오네요. 얼이즈 웰	0
난 저 사람 좋은데	1
음악 굿... 남배우 목소리 굿... b	0
재미있네요. 역시 론 하워드.	0
그래도..	0
잘아는 게이있으면 가르쳐줘라	1
딴거는 그렇다 쳐도 일국의 대통령 내외가 떠나는데문열어 주는 문고리 의장병도 없다는게 말이되냐?	0
전당포는 안하시는 우주파괴급 파워 아저씨	0
야 이제 섹스스캔들 이런 추잡한 루머없냐박근혜때 존나 만들었잖아 그런거언론 통제하고복합적으로 다 터져야 탄핵가능함 후...	1
구데기같은 새끼	1
ㄱㅆ명곡 ㅇㅂㅇㅂ	0
손님	1
에미뒤진 쓰레기영화들?	0
@마일마나 아 그러시죠 ㅋㅋㅋ 잘끌고가시는데 한국한테 방위비 부담 존나게 주죠 ㅋㅋㅋ 본인은 미국인이신가봐요? ㅋㅋㅋ 개 토악질나오네 ㅋㅋ	1
쿨거래 ㅇㅂ	0
고추 안설거같아서 주화	1
그런데 그 20% 안에 들어가는 사람이 대단한게아니라 어디 직장에서 일 잘한다 부지런하다 열심히 한다 수준이 되면 되는 수준임.	1
변호사두고 캐나다에서 한동안 1-2이라도 버틸수있음	0
태극기 뒷배경으로 와~ 하며 뛰는 사진 그것도 518사진이냐? 그거 6.10항쟁 사진 아니냐?	1
두산은... 그냥전체가 다망하겠다.	0
가장... 읍읍	1
제목과는달리 무언가끝에여운이남는거같아좋습니다. 아주잘보고요 자꾸마음에와닿네요	0
한 달 전에 일게이가 털었는데 아마존에서 똑같은 거 그것보다 훨씬 더 싸게 살 수 있음.	1
이런것들이 양성평등 어쩌고 지ㅋ랄 하셨죠?	1
...최고다. 월광씬에선 견딜수가 없었다.	0
와우... 김유미씨 다시보게 되네요.... 사투리 쩌내 진짜 ,,, 역대급이다.	0
자극적이면 땡	0
와 골든레이크호 북한에 아예 자유롭게 다니노??ㄷㄷ	1
현실감각없는 좌파새끼들이 뭐 책을 많이 읽는다해도 그가치관에 편향된것만 골라읽으니까여러시선의 공신력있는 자료를 보고 그중에서도 스스로 판단할 능력을 키워야하는데 우리나라는 민중사학 전교조 주사파가 삭조져놓음	1
섯다..	1
나주는한전이지	0
시발 ㅋㅋ 잘해봅시다도 아니고 나가라가 뭔소리냐 ㅋㅋㅋ	1
다음생에하자^오^	0
코로나는 8.15 집회 참가자만 걸린당께요~~	0
세월호건도 그렇고...사상초유의 사태 아니냐?	1
나도 그렇긴한데 아무리 확률이 적어도 걸리는 애들 꾸준히 나오니까 조금 겁나더라.	1
슈퍼맨생각나네	1
저런 거 많다25년전 pc가격도 당시 140만원선..울 동네헬스장 10년전 월 7, 8만원 수준 ㅋㅋ	0
머리가 얼마나 돌아가느냐를 알 수는 있겠지	1
내가 소련을 감싸고 도냐??	1
방송전에 2015년 웹툰순위 수요일 1위 전체 7위였음한달에 인센티브만 1000만원 받았다는데 억대는 맞을듯	0
너가 연대는 무시할정도가 아니라며 ㅡㅡ 그럼 명지대나 경기대지 병신인가	1
얘는 페미예은이 똥차타령했는데 지금 경리랑 연애중이라니 언냐들 당연히 부들부들하지 ㅋㅋ	1
이제봤다는게 아쉬울뿐.	0
@솔직한게이 집에서 음식 조심해라 니 밥에 그라목손이나 부동액 매일 조금씩	1
뒤늦게보게됐는데 김C,우희진씨 캐릭터몰입 너무좋고 연기도 정말좋았어요.색다른스토리는아니지만 두분의연기가 색다른 드라마를 만든것같아요.	0
보는 사람까지도 철저히 우울하고,기분나쁘게만드는데 정작 이런영화를 만든 감독, 연기한 배우들의 정신도 과연 온전했을까 문득 의문이 든다.	0
우연히 보게 됐는데 작품성도 영상미도 연출도 정말 감명깊었고 그 시대만의 매력이 진하게 배어든 영화라 신선했어요. 예상치 못하게 깜짝 놀라 감독이 누군가 찾아보게까지 되었네요.	0
전라도카스테라	0
대구 출신 추미애	0
월급도 안주고 노예처럼 부려먹는데 그게 합당하단 거냐.	1
로코의 진화라고 생각했는데...-0-	0
그래도 시간은 흐르더라	1
밑바닥 인생에서부터의 포기하지않는 도전과 스승의제자 사랑을 보여주는 영화.. 첨부터 끝까지 지루함없이액션도 좋고 몰입도있게 보게되네여.. 볼만 합니다.	0
선지자 ㅇㅂ	1
우주의 황홀함, 지구의 고마움. IMAX 3D로 느끼다	0
mbc는 정의로운 방송하는데 왤케 망해가냐?	1
봐도봐도 너무 재미있는♥ 못본신분들이 많턴데 꼭보세요ㅋㅋ	0
그래서 페북에 초딩이 없었구나	0
워커들 존나 느려터져서 ㅈㅎ 달리기는 28일후 미만잡	0
지금 문재인 정부다 연예인으로 물타기 하는게 누구겠냐. 근혜 명박이때는 근혜 명박이가 물타기 한다고 난리더니 진짜 좌파 뇌는 상상 광우병으로 뇌라도 뚫렸나	1
응 검찰총장 추미애 ㅋㅋ	0
하여간 좌파사상에 선동당한 병신들은 불쌍하지도 않다.	1
희대의 명작! 반전은 물론 알고봤지만 그것을 뛰어넘는 무언가가있는 영화다. 아직도 여운이 가시질 않는다.	0
하이에나과로 오히려 고양이과에 가깝다	1
병신새끼들 ㅋㅋ	1
벌받는거지 사고로 대통령자리에 올랐으니	1
정말 오랜만에 재밌는 로코 본 느낌 프랑스영화는 항상 옳아	0
만약 지금이 미통당 정권이고이런일이 생겼으면아마도 이미 정권 뒤집어 엎고모든 상황 종료 되었을 듯	1
노잼 꺼져 씨발아	0
우리 국군의 총검에 장착되는 대검은 날이 없이 무게를 이용해 찌르는 용도이기 때문에 '유방을 도려내는 등'사람의 살을 베어내는짓은 할수 없어.	1
저런 세계각국에 개또라이들이 수천명씩은 있을텐데 그런새끼들 다 is씹새들한테 고문용으로 쓰라고 무상으로 넘겨주면is새끼들도 영상찍다찍다 지쳐서 해체될거같음	1
가겠냐 뉴질랜드 시민인데	0
멕가이버는 ㅇㅂ ㅅㅂ ㅋㅋ	0
우주방위사령관	0
말죽거리 잔혹사가 생각나네	1
이게 정상적인 대화라고생각하냐?	1
@커텐유리너머 이런 븅신같은 말을 진지하게 믿는 장애새끼들 계몽시키는 남자 길거리 시선 영상 있다 잘생긴 남자가 걸어가고 여자들이 몇명 쳐다보는지 세는 사회 실험임	1
다양한 후보들이 있었음에도 문재인 뽑아준 국민들은 뭐야?	1
경리죽도록맞는상상하니까..ㄷ	0
박사모가 황교안 빨다가나중엔 존나 까던데 ㅋㅋ	0
노스트로테론 , 노핑테스트	0
로무현 합성안해서 ㅁㅈㅎ	1
느금마 김대중정액받이 ^	0
말 안듣는 년들은 주사가 직빵이다.	1
가난한집 특징화장실에 곰팡이있음	1
경찰주파수만 찾으면 감청된다.	0
39면 너무 높은거 아니냐?	1
못생긴면 멋있고 당당하고 바디슈트 완전 민망 앞, 뒤표다남이쁘면 악플	1
아웃곀ㅋㅋ	1
병당 20에 산다.	0
그냥 동네 뒷골목 건달 두목 포스지무슨 패왕ㅋㅋㅋ	1
대박!ㅋㅋ	0
사실이야	0
정권바뀌면 중국정치 자금법 만들어서 이돈 받아챙긴 새끼들은죄다 여적죄로 처벌해야함 이는 여야 상관없이 조져야함	1
배우분들 연기도 좋고 어떻게 풀어나갈지 기대도 됩니다. 다들 열촬하셔서 명품 사극 만들어주셨으면 좋겠네요. 본방사수하겠습니다^^	0
이런 명작이 드디어 개봉하는구나ㅋ	0
이새끼들 ㅋㅋ주작질에 홀라당 넘어가부렸네잉 단세포새끼들아~	1
몽땅 엮어서 합이 백년 실형때려라	1
너 댓글로웃긴다ㅋㅋ	1
내여자하고 싶다.	1
일베저장소 어디까지 가는가?	1
와 딜리버라좆되노 걍ㅋㅋㅌ	1
@전시에좌좀학살 ㅋㅋ 아가리 터는거보이 어지가히 행복하게 살겠다욕보소 ㅋㅋ	1
그들은 완벽하지 않다. 인생의 오점이 있고 상처가 있는 그들이 모여 서로의 상처를 치료해준다. 실화기에 감동이크고 실화기에 약간은 길고 지루함도 있을수 있다. 하지만 경주신은 어떤 다른 영화들보다 세련되고 박진감 있었다.	0
제목이 틀렸네..	1
중국인뿐 아니라 모든 세계인이 봐야할 영화	0
가증스럽다를 넘어서..무섭네 ㄷㄷㄷ	1
폰을찍었네	0
와장창	0
후장주화	1
518과 세월호의 개돼지 나라	1
당신은 울산 사람 봤다	0
근데 30개 놓고 해보라하면 어떻게 함ㅋㅋ	1
간만에씨발현웃터지네ㅋㅋ	0
저씹새들은 다 구라야 ㅋㅋㅋ	1
He has already been struggling with lame duck status before the election.	1
너무 길지만, 마지막 감동을 위한 길이라네	0
야!!	0
경찰은 조폭양아치와 결탁,처벌하고 바로잡아	1
비유도 좆병신같이했네	1
주소좀 알려줏메못찾겠음	0
유루유리 하지마루요~~	1
진짜 다행이미국은 개표조작이 불가능하구나시발	1
지리네시밤ㅋㅋ 공중제비돌게하네ㅋㅋ	1
더러운 게임ㅋㅋ	1
씨발ㅋㅋㄲㅋㅋ	0
오늘꺼 아직 하지도 안았는데~ 벌써 언플!!! 진짜 대단하다.....	0
무동력터보같은거노?ㅋㅋㅋ ㅅㅂ	0
이강인	0
걱정된다;;;	1
내평생 가장 좋아하는 영화.. 잊을수가 없다.	0
경리 뒷모습 이뻐보이던데...	1
가입일대비 렙도 정상인 새끼는아니네	0
ㅋㅋ고맙다	1
아..애절하다	0
좀 난잠한 감이 있지만 주제의식도,표현기법도 좋은 작품.영상미 또한 최고	0
니 좆털부터 인증해라	0
유유자적하게 펙폭 존나 평온하게ㅋㅋ저 몸뚱아리에 면상이 아깝다	1
왜 사진찍어준 친구 사진은 안올려주냐	1
그리고 일베충근대 아이큐는 어케 댓어?	1
ㅇㅇ 날잡아서 정주행한다	0
꽈 안써서 ㅁㅈㅎ주려다 그냥 ㅇㅂ	1
용지에 닉쓰고 인증해라	0
역시 인생은 수저빨	1
두자리씩이나?	0
기대안하고보니 볼만하던데요~그냥 킬링타임용	0
폭풍2어시만 했다고 생각하는데 득점도 햇엇음	1
지금 매달 35만원씩 내고 매년마다 내야할 금액 팍팍 올라가는데 니말대로 18내고 80받는게 훨 나을것 같은데?	1
ㄴㄴ 팩트임 실제로 말함	1
애국청년 변희재ㅋㅋ	1
씨팔새끼저거 ㅋㅋ병신	1
삼둥이는 어찌 저리 잘 컸을까엄마가 판사라서 그런가	1
난 무른다	1
딱!딱!붙노!이니	0
@졸빨간사촌성기 그거 니가 실제로 살쪄서 몸 욱신거리는거야 살빼라	1
진심 아니지?;;	1
진짜 말이필요없는 최고의 영화!	0
앞으로 매년 그럴텐데 그런걸로 실망하면안돼지잘알고있네	1
OOO 양아치	1
시대를 초월한 명작!	0
폭풍 짜리몽땅 됬노	1
지금 뭐하는거냐 병신같은년이 이게 무슨 일벤져	1
창원 사람에 대해서 어떻게 생각함?	0
으응	0
마재인 문두로KBS가 빨만 하노	1
헐 포탈 앙망한다.	0
그건 그렇고 Follow the party	1
지금 중국보낼 마스크 가격비싸게 사모으고있다고한다 시발	1
물론 잡스형님의 유작으로 죤나 녹음했다..........	1
운마는 사진수정 안해줄건데 우짜노 ㅋㅋ	0
마누라꺼라는데에 내 손모가지검같이사는 누난데 다이슨드라이기를 쓴다고?	1
감동을 느끼지 못하는 30대는 인생을 잘못보낸 것이다	0
난 안빨았는데?	1
멘탈붕괴당해서 그냥 게임에 잠만 퍼자고 있음 죽고싶다..	1
소니 아님ㅎ ㅁㅈㅎ	1
살아있다구..	0
매일매일 검사자수, 확진자수는 따로 얼마든지 확인가능함	0
어떤 새끼한테 고소 당할까봐 아이디 삭제했었음그래도 고소 당했음 ㅋㅋ	1
김정은도 일베할까?	1
하고자하는 말이?	1
이딴 쓰레기방송 봐야 이해가능한 유머같은데?그딴거 보는 사람 여기 없는데 ㅇㅂ는 존나게많네 난 ㅁㅈㅎ	1
니같은 식으로 얘기하면 내가 더 유리한데?	1
근데 그러기도 뭣한게 그 전교조 선생새끼들도 선동당한거라 난 나좌빨만든 선생들 걍 불쌍함..	1
이 영화가 어떻게 7.69지?최소 8점 후반 영화라고 생각한다.스토리를 이렇게 리얼하고 맛깔나게 풀어내는 영화별로 없다. 수작이다	0
보면안다 말이필요없다	0
짱꼴라니스탄 몰라?	1
네 다응 파오후	0
원숭이는 동물원으로 보내야	1
정신문제있는 홍어새끼들 왜케많노?	1
쌰럽 베이베 쌰럽 베이베 좀더 힘을내에	1
지아 송종국이랑 붕어빵 처럼 닮아 인물 좋네 예쁜거 보니 연예인 해도 되긋네 지 못 생긴 어미 안 닮기 다행이다‼️‼️	1
페킨파의 폭력 미학! 피.피.피!	0
검프보기는봤냐	1
씨발안해	0
그날 온도체크도 하고 장갑도 끼고 했자나.	1
Hole	0
쩔어!!! 진짜 몰입력 짱	0
ㅋㅋ마지막에쩔름	0
키야! 문재인 저새끼 돌맞아 뒤질듯 ㅋㅋ	1
@김대중선생 사시	1
연기도 내용도 영상미도 독특하면서 아름다운 영화. 애들용은 아닙니다^^	0
에로물로 볼꺼면 절루 꺼져라	0
is me park ...	1
독재자의 후손이라면 치를 떠는 넘이... 정은이는 왜 물고빠는 거임?	1
@돌아온불청객 닉 바꿔라 거지새끼야	1
뭐지 ㅋㅋㅋ	1
이러면 어떻게되냐	1
사기천국 조셴징 월드	0
하는짓거리보면때깨문 카페 운영자랑일베 운영자랑 동일 인물이네	0
그러니까 지금 속 터지는거 아니냐	1
도시바 인수까지는 괜찮은데 이번 독일 산업용 로봇 인수로 미국 신경을 살짝 건드리는 정도임	1
표정 씨발	1
내용이 외설적이지 않고 신선하다. 또 보고 싶은 영화	0
평점이 너무 낮아 가득... cg빼고 보면 볼만하네요	0
내가보기엔 이미 15레벨 이상..	1
시바놈아	0
선동ㅁㅈㅎ 어디 평론가들이 저렇게 썼음??	1
나도 한때 국뽕에 취했던 꼴통시절에는 헬반도 개돼지들의 미개한 근성을애써 외면하고 부인해왔지만 아무리 현실을 부인해도 어쩔수없는사실앞에선 인정할수밖에 없는게 현실이다보니 이제는 국뽕에 취한 꼴통으로 살아가기보다는인정하기싫어도 헬반도인들은 개돼지들임을 인정하기로 했음.ㅜ.ㅜ	1
고블린뮤비는 진짜 이상했어.	1
대전을 말하는 거냐?	1
별거아닌 명예회손죄로 고소하려고 해외에있는 사람 소환하기에는 수사협조하기 어려워서 그런건가??	1
간만의 굉장히 와닿는영화 최고다	0
대왕세종의성품대로격한굴곡없는위대한이야기전개로그의가치를보여주는향연.	0
거기에도 좌좀, 대깨문 천지임.	1
미제 시발년 ㅋㅋ ㅇㅂ	0
1기보다 2기가 훨재밌는듯..	0
ㅋㅋㅋ아재들 공감하는거 보소 ㅇㅂ수 쫙쫙 올라간다 ㅋㅋㅋ	1
혼자인증해놓고 개인정보털리니 급 ㅂㄷㅂㄷ하노?	1
빅파이...	0
현역 잘가라 꿀빨려고 했는데 실패했네 ㅋㅋ	1
시청이 아니라 도청임	0
윤서인 꺼져라.	1
0.5초만에 카메라 켜지는 갤6쓰십쇼	1
계속 존나 빠른 인터넷 쓰니까해외 여행갈때 답답하더라 ㅋㅋㅋ	0
교양 필름수업때 들은기억있는데	1
약간 병맛스럽지만 재미있다. 제목을 다른걸로 지었으면 더 인기있었을거 같다	0
@익명fb83eb 재앙+우덜독재 보고있으면차라리 박통독재가 낫다	1
주식상속세 60% 때려박아 60억 세금내야함.	0
비서진이 거의 다 학회장을 했네 ㅋㅋ	1
약국에 마스크 줄서듯 줄서서 혼내주면 좋뎄다.	1
모니터 침범벅 ㅅㅂ;;	1
한국 안올거아녀	0
간만에 시간가는줄 모르고 본 영화 ...	0
야미인가 트위터 가보니 남자 알몸 사진 올리더라	1
중반부터 속도가 급격히 느려지긴 하지만..내용은 좋네요~	0
조폭코미디 장르에서 이 정도면 수작	0
니가 한국인이라 자각하고 한국꼬라지가 어떻니 하면서한국이 잘 되길 바라는 마음 가진거 자체가 니가 언급한 그토록 혐오스러워 하는 시스템 하나하나에서 만들어진 결과물임 ㅎ	1
그냥 최고	0
미친 장애인새낔 ㅋㅋ	0
아무리 진실을 말해도 소용이 없다....	1
뭔 난독?니가 난독이네.	1
저거 들으면서 전라도에서 김대중개새끼 해봐	1
메디컬탑팀 흥해라!!	0
친일파가 욕 들어 먹어야 하는 이유는 도대체 뭐임?	1
와 너쩐다	1
그게 명예훼손	1
태연누나 일베하노이기..	1
근데 안긁어진다.	1
똑똑하노 ㅋㅋ	1
생리휴가 외국에도 있냐?	1
팩트를 조지면 일단 ㅂㄷㅂㄷ짱깨ㅋㅋ씨발 머가리 수준 드러나노	1
근데 저렇게 가는바람에 전부 없어진거지	1
기자 평론가 점수 6점에 웃고간다. 이영화로 에이미 애덤스를 다시봤다. 암튼 스포츠팬 특히 야구팬들은 꼭 봐라. 잔잔한 로드형식에 멋진반전 까지 정말 멋진영화임.	0
ㅅㅂ 열받네	0
창녀한테 2천만원 지원해주는이나라에 복지 사각지대에있는 여자는없다 게이야	1
설마 비빔밥이 아니라비비밤으로 썻다고 민주화 주는애들 없겟지	1
인성은 둘째치고 우선은 존경받을만 하네	1
털린 자금줄 따라서 이미 토착짱개 역적화교 친중파 무당(Media)들 줄줄이 뒈지는거 잘보이지?	1
주작같다	0
홍어들은 의료보험 제외시켜야됨	0
터져서 인스타로 옮긴듯함.	1
티셔츠ㅋㅋ	0
누구나 요리를 할 수 있다.아무나 위대한 요리사는 될 수 없다.그러나 요리사는 어디에서든 나올 수 있다.	0
일단 시설관리직으로 기피할곳은아파트 마트 백화점 병원 호텔이라고 알고있다.	0
선량게이ㅇㅂㅋㅋ	1
당장 콜라 100ml당 설탕 10.9그램 밀키스 100ml당 16그램 씨발 찾아보지도 않고 씹세끼들이.	1
야동 초대남 줄서봅니다^^..	0
유시민 아버지가 머해줬는 잘알거야	1
본인 틀딱인거 철저히 숨기려고 어떻게든 ㅋ를 많이 넣어가며 젊어보이려는척 개역겹 ㅋㅋ	1
와 암걸리겠다 뽐뿌 댓글로 뿌리면 산업화 금방될듯	1
일단 넌 민주화다 씨발놈아	1
그따구로 외교를 하는데 당연한거 아니냐 ㅋㅋ	1
화끈~~~박력넘친다	0
Ra주화 김치맨 영어 땁주화	1
최자 절대로 죄책감 안느낄듯	1
정말 재미있네요^^	0
최태원이랑 헷갈림 ㅋㅋㅋ	0
나도 라도인한테 통수 맞은적 있긴한데 무조건 까는건 논리에 어긋나다고 본다.	1
펜싱 1초사건이 개빡치던데	0
ㄴㅋㅋㅋ	0
멍청도인증ㅁㅈㅎ	1
하아앙.. 기모띠	1
내가 제일 싫어하는 혐오발언은 개독교이라고 생각함	0
첨에 마계인천이라 말했잖아	0
아무리 신고해도 본 저작권 제작자 아니면 차단 안먹는다 ㅋㅋㅅㄱ링	0
웰컴투일베. 어느새 문재앙거리는 자신을 발견할거다.	1
원작에선 좀비가 좀비가 아니라 신인류가 그럼	1
2018 광폭주동 느금마 창년 씨발년아~ 아리가또 고자이마스네또끼산또키야~ 이~ 리로 오노무현	0
행복한 생각을 하면 날수있다는 대사... 어쩌면 우리 현실에 필요한 영화일지도 모른다. 정말 좋은 영화이다.	0
재밌기만 하고만	0
